7.5,0.33,0.38,8.7,0.13,49,199,1,2.98,0.57,9.4,5
7.6,0.17,0.36,4.5,0.04,26,102,0.99,3.09,0.47,9.5,5
6.9,0.28,0.41,1.4,0.02,6,55,0.99,3.16,0.4,13.4,5
7.2,0.27,0.37,5.4,0.03,27,114,0.99,3.13,0.84,12.7,5
6.2,0.25,0.38,7.9,0.05,54,208,1,3.17,0.46,9.1,5
6.2,0.25,0.54,7,0.05,58,176,0.99,3.19,0.7,10.4,5
6.2,0.25,0.54,7,0.05,58,176,0.99,3.19,0.7,10.4,5
6.2,0.25,0.54,7,0.05,58,176,0.99,3.19,0.7,10.4,5
7.4,0.21,0.8,12.3,0.04,77,183,1,2.95,0.48,9,5
7.4,0.21,0.8,12.3,0.04,77,183,1,2.95,0.48,9,5
6.7,0.24,0.41,2.9,0.04,48,122,0.99,3.25,0.43,12,5
6.6,0.25,0.33,8.5,0.04,29,141,1,3.28,0.6,10.4,5
6.3,0.28,0.3,3.1,0.04,24,115,0.99,3.05,0.43,8.6,5
6.2,0.25,0.38,7.9,0.05,54,208,1,3.17,0.46,9.1,5
7.1,0.28,0.35,3.5,0.03,35,91,0.99,2.96,0.33,12.1,5
6.6,0.35,0.34,4.9,0.03,9,125,0.99,3.32,0.81,12,5
6.2,0.25,0.54,7,0.05,58,176,0.99,3.19,0.7,10.4,5
6.6,0.78,0.5,1.5,0.05,30,133,0.99,3.25,0.48,11.7,5
7.6,0.21,0.49,2.5,0.05,20,130,0.99,3.15,0.48,11.1,5
7.6,0.35,0.46,14.7,0.05,33,151,1,3.03,0.53,10.3,5
7.6,0.23,0.34,1.6,0.04,24,129,0.99,3.12,0.7,10.4,5
5.9,0.19,0.37,0.8,0.03,3,21,0.99,3.09,0.31,10.8,5
7.6,0.23,0.34,1.6,0.04,24,129,0.99,3.12,0.7,10.4,5
5.5,0.18,0.22,5.5,0.04,10,86,0.99,3.46,0.44,12.2,5
7.4,0.23,0.38,8.6,0.05,41,150,1,3.06,0.46,10.3,5
7.6,0.3,0.38,2.1,0.04,10,98,0.99,3.17,0.65,11,5
6.3,0.35,0.26,17.6,0.06,59,198,1,3.11,0.49,8.8,5
5.6,0.19,0.27,0.9,0.04,52,103,0.99,3.5,0.39,11.2,5
5.5,0.19,0.27,0.9,0.04,52,103,0.99,3.5,0.39,11.2,5
6.1,0.17,0.42,15.1,0.03,28,124,1,2.87,0.47,9.5,5
6.1,0.17,0.42,15.1,0.03,28,124,1,2.87,0.47,9.5,5
5.6,0.41,0.22,7.1,0.05,44,154,0.99,3.3,0.4,10.5,5
5.5,0.12,0.33,1,0.04,23,131,0.99,3.25,0.45,9.8,5
6.6,0.19,0.33,1.8,0.04,42,148,0.99,3.15,0.36,10.2,5
5.5,0.12,0.33,1,0.04,23,131,0.99,3.25,0.45,9.8,5
5.7,0.16,0.32,1.2,0.04,7,89,0.99,3.26,0.48,11,5
6.8,0.28,0.34,7.5,0.04,34,177,1,3.33,0.43,9.1,5
6.8,0.25,0.24,1.6,0.05,39,164,0.99,3.53,0.58,10.8,5
6.4,0.21,0.34,16.05,0.04,56,142,1,3.11,0.38,10.6,5
5.8,0.33,0.23,5,0.05,29,106,0.99,3.13,0.52,9,5
6.4,0.24,0.32,0.95,0.04,23,131,0.99,3.25,0.35,11.8,5
7.2,0.13,0.46,1.3,0.04,48,111,0.99,2.97,0.45,11.1,5
5.8,0.33,0.23,5,0.05,29,106,0.99,3.13,0.52,9,5
9,0.38,0.53,2.1,0.1,19,76,0.99,2.93,0.57,12.9,5
6.7,0.31,0.32,14.5,0.04,6,79,0.99,3.14,0.34,12.5,5
7.6,0.27,0.29,2.5,0.06,37,115,0.99,3.09,0.37,9.8,5
7.6,0.27,0.29,2.5,0.06,37,115,0.99,3.09,0.37,9.8,5
7.1,0.38,0.4,2.2,0.04,54,201,0.99,3.03,0.5,11.4,5
6.3,0.32,0.32,1.5,0.03,24,101,0.99,3.21,0.42,13,5
6.6,0.38,0.36,9.2,0.06,42,214,1,3.31,0.56,9.4,5
6.4,0.15,0.29,1.8,0.04,21,115,0.99,3.1,0.38,10.2,5
6.1,0.22,0.31,1.4,0.04,40,129,0.99,3.45,0.59,10.9,5
6.6,0.38,0.36,9.2,0.06,42,214,1,3.31,0.56,9.4,5
6.4,0.15,0.29,1.8,0.04,21,115,0.99,3.1,0.38,10.2,5
6.6,0.28,0.42,8.2,0.04,60,196,1,3.14,0.48,9.4,5
7.8,0.25,0.37,1,0.04,10,80,0.99,3.08,0.38,11.4,5
6.6,0.28,0.41,7,0.05,59,194,1,3.14,0.48,9.4,5
6.6,0.28,0.41,7,0.05,59,194,1,3.14,0.48,9.4,5
6.6,0.28,0.42,8.2,0.04,60,196,1,3.14,0.48,9.4,5
6.5,0.25,0.5,7.6,0.05,54,184,1,3.17,0.45,9.2,5
7.8,0.25,0.37,1,0.04,10,80,0.99,3.08,0.38,11.4,5
5.1,0.21,0.28,1.4,0.05,48,148,0.99,3.5,0.49,10.4,5
7.5,0.29,0.36,15.7,0.05,29,124,1,3.06,0.54,10.4,5
6.6,0.17,0.28,1.8,0.04,62,178,0.99,3.15,0.42,10.2,5
6.4,0.24,0.29,1,0.04,18,122,0.99,3.3,0.42,11.5,5
6.5,0.26,0.32,6.65,0.06,34,104,0.99,3.18,0.42,11.1,5
5.9,0.19,0.21,1.7,0.05,57,135,0.99,3.32,0.44,9.5,5
7.6,0.36,0.49,11.3,0.05,87,221,1,3.01,0.43,9.2,5
7.6,0.36,0.49,11.3,0.05,87,221,1,3.01,0.43,9.2,5
6.5,0.25,0.45,7.8,0.05,52,188,1,3.2,0.53,9.1,5
6.6,0.26,0.46,7.8,0.05,48,186,1,3.2,0.54,9.1,5
6.1,0.33,0.32,7.8,0.05,52,183,1,3.39,0.65,9.5,5
8.8,0.19,0.3,5,0.03,34,120,0.99,2.94,0.47,11.2,5
8.8,0.27,0.25,5,0.02,52,99,0.99,2.87,0.49,11.4,5
6.1,0.33,0.32,7.8,0.05,52,183,1,3.39,0.65,9.5,5
7.6,0.28,0.49,20.15,0.06,30,145,1,3.01,0.44,8.5,5
7.1,0.18,0.39,14.5,0.05,48,156,1,3.35,0.78,9.1,5
7.1,0.18,0.39,14.5,0.05,48,156,1,3.35,0.78,9.1,5
7.8,0.29,0.29,3.15,0.04,41,117,0.99,3.24,0.35,11.5,5
6.7,0.4,0.22,8.8,0.05,24,113,1,3.22,0.45,9.4,5
6.7,0.3,0.44,18.5,0.06,65,224,1,3.11,0.53,9.1,5
6.7,0.4,0.22,8.8,0.05,24,113,1,3.22,0.45,9.4,5
6.8,0.17,0.32,1.4,0.04,35,106,0.99,3.16,0.66,12,5
7.1,0.25,0.28,1.2,0.04,31,111,0.99,3.18,0.53,11.1,5
6.7,0.3,0.44,18.75,0.06,65,224,1,3.11,0.53,9.1,5
8,0.24,0.48,6.8,0.05,13,134,1,3.23,0.7,10,5
5.8,0.54,0,1.4,0.03,40,107,0.99,3.26,0.35,12.4,5
6,0.39,0.13,1.2,0.04,60,172,0.99,3.06,0.52,10.6,5
6.9,0.29,0.41,7.8,0.05,52,171,1,3.12,0.51,9.6,5
6.6,0.24,0.27,10.3,0.05,54,219,1,3.04,0.45,8.8,5
5.8,0.22,0.3,1.1,0.05,36,131,0.99,3.26,0.45,10.4,5
6.7,0.29,0.45,14.3,0.05,30,181,1,3.14,0.57,9.1,5
6.7,0.29,0.45,14.3,0.05,30,181,1,3.14,0.57,9.1,5
7.5,0.2,0.41,1.2,0.05,26,131,0.99,3.19,0.52,11.1,5
6,0.23,0.15,9.7,0.05,101,207,1,3.05,0.3,9.1,5
6.6,0.32,0.41,7.2,0.05,55,178,1,3.2,0.46,9.4,5
6,0.23,0.15,9.7,0.05,101,207,1,3.05,0.3,9.1,5
7.2,0.31,0.35,7.2,0.05,45,178,1,3.14,0.53,9.7,5
6.4,0.28,0.44,7.1,0.05,49,179,1,3.15,0.48,9.2,5
7.2,0.31,0.35,7.2,0.05,45,178,1,3.14,0.53,9.7,5
6.4,0.28,0.44,7.1,0.05,49,179,1,3.15,0.48,9.2,5
6.2,0.27,0.47,1.2,0.15,28,105,0.99,3.23,0.51,10.1,5
7,0.48,0.12,4.5,0.05,23,86,0.99,2.86,0.35,9,5
7,0.48,0.12,4.5,0.05,23,86,0.99,2.86,0.35,9,5
7.4,0.28,0.36,14.6,0.05,35,161,1,3.14,0.56,10.6,5
7.5,0.3,0.21,6.55,0.03,33,143,0.99,2.92,0.35,11.1,5
6.4,0.28,0.36,1.3,0.05,28,186,0.99,3.31,0.45,10.8,5
6.7,0.35,0.48,8.8,0.06,35,167,1,3.04,0.47,9.4,5
6.4,0.38,0.24,7.2,0.05,41,151,1,3.11,0.6,9.2,5
6.7,0.35,0.48,8.8,0.06,35,167,1,3.04,0.47,9.4,5
6.4,0.38,0.24,7.2,0.05,41,151,1,3.11,0.6,9.2,5
7.7,0.32,0.61,11.8,0.04,66,188,1,3,0.54,9.3,5
7,0.29,0.33,0.9,0.04,20,117,0.99,3.21,0.5,11.4,5
7.7,0.32,0.61,11.8,0.04,66,188,1,3,0.54,9.3,5
7,0.29,0.33,0.9,0.04,20,117,0.99,3.21,0.5,11.4,5
6.4,0.37,0.2,5.6,0.12,61,183,0.99,3.24,0.43,9.5,5
7.3,0.31,0.25,6.65,0.03,30,138,0.99,2.9,0.37,11.1,5
6.5,0.27,0.26,11,0.03,2,82,0.99,3.07,0.36,11.2,5
6.6,0.34,0.2,1,0.05,26,112,0.99,3.32,0.55,9.1,5
7.2,0.23,0.25,18.8,0.09,19,111,1,3.1,0.51,8.7,5
7.6,0.3,0.37,1.6,0.09,27,177,0.99,3.09,0.5,9.8,5
6,0.16,0.27,12,0.03,39,98,0.99,3.15,0.34,10.8,5
7.2,0.23,0.25,18.8,0.09,19,111,1,3.1,0.51,8.7,5
7.6,0.3,0.37,1.6,0.09,27,177,0.99,3.09,0.5,9.8,5
7,0.3,0.27,1.5,0.08,24,145,0.99,3.1,0.52,10.1,5
6.6,0.26,0.22,18.15,0.05,23,139,1,3.06,0.5,9.2,5
7.7,0.35,0.46,11.8,0.09,61,183,1,2.86,0.47,9,5
6.7,0.31,0.09,1.4,0.04,53,141,0.99,3.12,0.44,10.1,5
4.7,0.67,0.09,1,0.02,5,9,0.99,3.3,0.34,13.6,5
6.3,0.2,0.18,10.6,0.05,57,159,1,3.09,0.54,9.2,5
6.6,0.28,0.23,10.4,0.05,45,190,1,3.12,0.51,8.8,5
6.8,0.22,0.26,1.2,0.04,29,182,0.99,3.04,0.35,11.2,5
6.6,0.26,0.22,18.15,0.05,23,139,1,3.06,0.5,9.2,5
6.6,0.3,0.45,8,0.04,54,200,1,3.18,0.48,9.5,5
7.7,0.3,0.23,2,0.07,28,138,0.99,3.11,0.62,9.8,5
7.7,0.31,0.23,2,0.07,29,134,0.99,3.11,0.62,9.8,5
7.5,0.28,0.41,1.3,0.04,11,126,0.99,3.28,0.45,10.3,5
7.5,0.28,0.41,1.3,0.04,11,126,0.99,3.28,0.45,10.3,5
6,0.21,0.29,13.1,0.04,28,125,1,3.39,0.45,8.6,5
7.1,0.21,0.72,1.6,0.17,65,120,0.99,2.97,0.51,9.2,5
7.4,0.27,0.28,1.8,0.04,45,121,0.99,3.02,0.4,11.9,5
6.2,0.24,0.25,12.5,0.06,47,134,1,3.3,0.51,9,5
5.5,0.17,0.23,2.9,0.04,10,108,0.99,3.28,0.5,10,5
6.5,0.26,0.34,1.4,0.04,25,184,0.99,3.29,0.46,10.7,5
6.6,0.27,0.33,1.4,0.04,24,183,0.99,3.29,0.46,10.7,5
5.5,0.17,0.23,2.9,0.04,10,108,0.99,3.28,0.5,10,5
6.5,0.26,0.34,1.4,0.04,25,184,0.99,3.29,0.46,10.7,5
6.6,0.27,0.33,1.4,0.04,24,183,0.99,3.29,0.46,10.7,5
7.4,0.2,0.35,6.1,0.03,10,40,0.99,2.79,0.52,10.9,5
6.7,0.39,0.24,2.7,0.02,22,80,0.99,3.03,0.37,11.5,5
6.9,0.4,0.17,12.9,0.03,59,186,1,3.08,0.49,9.4,5
6.9,0.4,0.17,12.9,0.03,59,186,1,3.08,0.49,9.4,5
6.9,0.4,0.17,12.9,0.03,59,186,1,3.08,0.49,9.4,5
6.9,0.4,0.17,12.9,0.03,59,186,1,3.08,0.49,9.4,5
5,0.61,0.12,1.3,0.01,65,100,0.99,3.26,0.37,13.5,5
6.7,0.42,0.39,12.1,0.04,61,248,1,3.31,0.58,9.7,5
6.9,0.33,0.31,7.7,0.04,29,135,0.99,3.11,0.57,12.3,5
6.7,0.42,0.39,12.1,0.04,61,248,1,3.31,0.58,9.7,5
6.4,0.27,0.45,8.3,0.05,52,196,1,3.18,0.48,9.5,5
7.4,0.29,0.48,12.8,0.04,61.5,182,1,3.02,0.34,8.8,5
6.4,0.34,0.44,8.2,0.04,54,201,1,3.18,0.48,9.5,5
6.6,0.27,0.52,8.1,0.04,53,202,1,3.18,0.48,9.5,5
6.4,0.27,0.45,8.3,0.05,52,196,1,3.18,0.48,9.5,5
6.5,0.26,0.5,8,0.05,46,197,1,3.18,0.47,9.5,5
5.5,0.24,0.45,1.7,0.05,22,113,0.99,3.22,0.48,10,5
7,0.39,0.21,10.7,0.1,13,91,1,3.03,0.47,9.3,5
7.9,0.21,0.39,2,0.06,21,138,0.99,3.05,0.52,10.9,5
7,0.3,0.28,2.2,0.04,21,177,0.99,3.2,0.57,11.4,5
8.1,0.2,0.3,1.3,0.04,7,49,0.99,2.99,0.73,10.3,5
7.9,0.21,0.39,2,0.06,21,138,0.99,3.05,0.52,10.9,5
8.1,0.2,0.3,1.3,0.04,7,49,0.99,2.99,0.73,10.3,5
7,0.39,0.21,10.7,0.1,13,91,1,3.03,0.47,9.3,5
6.8,0.21,0.62,6.4,0.04,7,113,0.99,2.96,0.59,10.2,5
7.2,0.28,0.38,2,0.05,23,156,0.99,3.13,0.52,11.1,5
7.9,0.21,0.39,2,0.06,21,138,0.99,3.05,0.52,10.9,5
7,0.3,0.28,2.2,0.04,21,177,0.99,3.2,0.57,11.4,5
7.4,0.34,0.28,12.1,0.05,31,149,1,3.22,0.49,10.3,5
6.8,0.41,0.3,8.8,0.05,28,131,1,3.12,0.59,9.9,5
6.3,0.3,0.2,3.7,0.04,34,132,0.99,3,0.38,10.7,5
6.7,0.26,0.49,8.1,0.05,48,197,1,3.19,0.48,9.5,5
5.1,0.23,0.18,1,0.05,13,99,0.99,3.22,0.39,11.5,5
6.8,0.31,0.19,3.5,0.09,30,130,0.99,2.83,0.44,9.6,5
6.8,0.31,0.19,3.5,0.09,30,130,0.99,2.83,0.44,9.6,5
6.5,0.41,0.22,4.8,0.05,49,142,0.99,3.14,0.62,9.2,5
6.2,0.31,0.23,3.3,0.05,34,113,0.99,3.16,0.48,8.4,5
6.5,0.41,0.22,4.8,0.05,49,142,0.99,3.14,0.62,9.2,5
6.2,0.31,0.23,3.3,0.05,34,113,0.99,3.16,0.48,8.4,5
6.4,0.32,0.23,16.2,0.06,36,176,1,3.26,0.54,9.1,5
6.4,0.32,0.23,16.2,0.06,36,176,1,3.26,0.54,9.1,5
8.2,0.31,0.43,7,0.05,18,87,1,3.23,0.64,10.6,5
7.3,0.25,0.26,7.2,0.05,52,207,1,3.12,0.37,9.2,5
7.3,0.25,0.26,7.2,0.05,52,207,1,3.12,0.37,9.2,5
7.3,0.25,0.26,7.2,0.05,52,207,1,3.12,0.37,9.2,5
7.6,0.37,0.51,11.7,0.09,58,181,1,2.91,0.51,9,5
6.7,0.26,0.51,8,0.06,50,194,1,3.13,0.5,9.6,5
6.1,0.22,0.28,16.55,0.06,54,135,1,3.2,0.38,10.5,5
7.1,0.28,0.31,1.5,0.05,20,98,0.99,3.15,0.5,11.4,5
6.5,0.35,0.31,10.2,0.07,58,170,1,3.18,0.49,9.4,5
7.1,0.2,0.37,1.5,0.05,28,129,0.99,3.15,0.52,10.8,5
7.1,0.2,0.37,1.5,0.05,28,129,0.99,3.15,0.52,10.8,5
6,0.21,0.3,8.7,0.04,47,127,0.99,3.18,0.39,10.6,5
7,0.34,0.1,3.5,0.04,17,63,0.99,3.01,0.39,9.2,5
6,0.21,0.3,8.7,0.04,47,127,0.99,3.18,0.39,10.6,5
7,0.34,0.1,3.5,0.04,17,63,0.99,3.01,0.39,9.2,5
6.2,0.28,0.51,7.9,0.06,49,206,1,3.18,0.52,9.4,5
7.3,0.36,0.34,14.8,0.06,46,173,1,3.14,0.57,10.2,5
8.6,0.31,0.3,0.9,0.05,16,109,0.99,2.95,0.39,10.1,5
8.6,0.31,0.3,0.9,0.05,16,109,0.99,2.95,0.39,10.1,5
8.6,0.22,0.33,1.2,0.03,38,95,0.99,2.83,0.31,10.3,5
6.5,0.22,0.31,3.9,0.05,17,106,0.99,3.15,0.31,11.5,5
6.6,0.32,0.47,15.6,0.06,27,173,1,3.18,0.56,9,5
6.6,0.32,0.47,15.6,0.06,27,173,1,3.18,0.56,9,5
7,0.46,0.2,16.7,0.05,50,184,1,3.08,0.56,9.4,5
6.5,0.36,0.36,6.7,0.19,51.5,151,1,3.17,0.42,9.3,5
6.9,0.4,0.37,8.9,0.05,36,148,1,3.16,0.5,9.3,5
4.9,0.35,0.34,1,0.07,32,143,0.99,3.24,0.4,10.1,5
5.7,0.14,0.3,5.4,0.05,26,105,0.99,3.32,0.45,9.3,5
6.9,0.4,0.37,8.9,0.05,36,148,1,3.16,0.5,9.3,5
4.9,0.35,0.34,1,0.07,32,143,0.99,3.24,0.4,10.1,5
6.3,0.33,0.2,17.9,0.07,36,161,1,3.14,0.51,8.8,5
6.3,0.33,0.2,17.9,0.07,36,161,1,3.14,0.51,8.8,5
5.4,0.24,0.18,2.3,0.05,22,145,0.99,3.24,0.46,10.3,5
7.7,0.31,0.36,4.3,0.03,15,87,0.99,3.11,0.48,12,5
7.6,0.39,0.46,11.7,0.08,55,170,1,2.91,0.51,9,5
7.5,0.35,0.48,12.4,0.06,61,176.5,1,2.97,0.52,8.8,5
6.1,0.22,0.25,12.1,0.04,54,135,0.99,3.21,0.4,10.7,5
6.9,0.2,0.41,1.1,0.06,36,104,0.99,2.99,0.39,9.2,5
8,0.37,0.31,4.7,0.04,3,127,0.99,2.9,0.72,12.1,5
6.4,0.25,0.57,1,0.06,21,122,0.99,3,0.4,9.5,5
6.4,0.25,0.57,1,0.06,21,122,0.99,3,0.4,9.5,5
6.2,0.32,0.12,4.8,0.05,6,97,0.99,3.16,0.5,9.3,5
7.2,0.4,0.24,8.5,0.06,45,151,1,3.2,0.52,9.2,5
6.2,0.32,0.12,4.8,0.05,6,97,0.99,3.16,0.5,9.3,5
7,0.23,0.42,1.1,0.06,35,100,0.99,3.04,0.4,9.2,5
7.2,0.4,0.24,8.5,0.06,45,151,1,3.2,0.52,9.2,5
6.4,0.26,0.26,1.1,0.05,22,176,0.99,3.09,0.54,9.3,5
6.9,0.19,0.38,1.15,0.02,30,105,0.99,3.11,0.38,11.4,5
6.4,0.29,0.57,1,0.06,15,120,0.99,3.06,0.41,9.5,5
6.8,0.27,0.22,17.8,0.03,16,116,1,3.07,0.53,9.2,5
6.8,0.27,0.22,17.8,0.03,16,116,1,3.07,0.53,9.2,5
7.3,0.33,0.22,1.4,0.04,40,177,0.99,3.14,0.48,9.9,5
7.3,0.34,0.22,1.4,0.04,43,176,0.99,3.14,0.46,9.9,5
6.4,0.29,0.57,1,0.06,15,120,0.99,3.06,0.41,9.5,5
6.3,0.24,0.29,1.6,0.05,48,185,0.99,3.21,0.5,9.4,5
6.2,0.24,0.22,7.9,0.05,45,149,1,3.23,0.52,9.3,5
6.2,0.24,0.22,7.9,0.05,45,149,1,3.23,0.52,9.3,5
6.5,0.43,0.18,13.15,0.03,25,131,1,3.23,0.51,10.7,5
6.4,0.41,0.01,6.1,0.05,20,70,0.99,3.19,0.42,10,5
6.4,0.41,0.01,6.1,0.05,20,70,0.99,3.19,0.42,10,5
6.1,0.17,0.21,1.9,0.09,44,130,0.99,3.07,0.41,9.7,5
5.5,0.28,0.21,1.6,0.03,23,85,0.99,3.42,0.42,12.5,5
6.9,0.38,0.28,8.3,0.06,22,166,1,3.16,0.72,10.6,5
6.1,0.28,0.27,8,0.05,41,162,0.99,3.21,0.51,9.9,5
6.5,0.36,0.16,1.3,0.05,11,107,0.99,3.19,0.39,8.5,5
7.4,0.37,0.26,9.6,0.05,33,134,1,3.13,0.46,10.4,5
6.2,0.3,0.32,1.2,0.05,32,185,0.99,3.28,0.44,10.1,5
8,0.25,0.35,1.1,0.05,13,136,0.99,3.08,0.55,9.5,5
6.6,0.21,0.34,5.6,0.05,30,140,0.99,3.22,0.38,11,5
6.9,0.37,0.23,9.5,0.06,54,166,1,3.23,0.42,10,5
6.9,0.37,0.23,9.5,0.06,54,166,1,3.23,0.42,10,5
5.3,0.23,0.56,0.9,0.04,46,141,0.99,3.16,0.62,9.7,5
7.6,0.4,0.27,1.2,0.05,23,193,0.99,3.22,0.38,11.6,5
7.4,0.28,0.5,12.1,0.05,48,122,1,3.01,0.44,9,5
6.3,0.17,0.23,5.7,0.05,44,147,0.99,3.08,0.54,10,5
6.3,0.18,0.22,5.6,0.05,45,147,0.99,3.09,0.54,10,5
6.7,0.31,0.34,6.8,0.06,51,215,1,3.33,0.56,10.3,5
6.6,0.33,0.32,15.6,0.05,62,227,1,3.25,0.56,10.4,5
7.4,0.31,0.26,8.6,0.05,47,206,1,3.26,0.36,9.1,5
7.4,0.31,0.26,8.6,0.05,47,206,1,3.26,0.36,9.1,5
5.9,0.26,0.24,2.4,0.05,27,132,0.99,3.63,0.73,11.3,5
7.4,0.31,0.26,8.6,0.05,47,206,1,3.26,0.36,9.1,5
7.6,0.48,0.31,9.4,0.05,6,194,1,3.07,0.61,9.4,5
6.1,0.3,0.47,1.4,0.05,50,187,0.99,3.19,0.45,9.5,5
6.2,0.32,0.5,6.5,0.05,61,186,0.99,3.19,0.45,9.6,5
6.1,0.3,0.47,1.4,0.05,50,187,0.99,3.19,0.45,9.5,5
6.3,0.34,0.52,6.3,0.05,63,186,0.99,3.18,0.44,9.6,5
7.2,0.26,0.38,1.5,0.06,12,120,0.99,3.18,0.46,10.4,5
7,0.31,0.35,1.6,0.06,13,119,0.99,3.22,0.5,10.7,5
6.6,0.22,0.37,1.6,0.04,31,101,0.99,3.15,0.66,12,5
7.1,0.34,0.86,1.4,0.17,36,99,0.99,2.92,0.5,9.3,5
6.9,0.24,0.4,15.4,0.05,81,198,1,3.2,0.69,9.4,5
6.9,0.24,0.4,15.4,0.05,81,198,1,3.2,0.69,9.4,5
7.6,0.27,0.32,1.2,0.04,23,72,0.99,3.06,0.68,10.5,5
6.4,0.21,0.21,5.1,0.1,21,105,0.99,3.07,0.46,9.6,5
7.8,0.27,0.35,1.2,0.05,36,140,0.99,3.09,0.45,11.2,5
6.3,0.3,0.48,7.4,0.05,34,149,0.99,3.18,0.53,9.8,5
7.9,0.36,0.53,12.9,0.05,63,139,1,2.94,0.45,9.1,5
6.2,0.3,0.32,1.3,0.05,27,183,0.99,3.3,0.43,10.1,5
7,0.44,0.24,12.1,0.06,68,210,1,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.06,68,210,1,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.06,68,210,1,3.05,0.5,9.5,5
7,0.44,0.24,12.1,0.06,68,210,1,3.05,0.5,9.5,5
6.2,0.35,0.27,10.1,0.06,38,187,0.99,3.31,0.56,10.6,5
6.4,0.29,0.18,15,0.04,21,116,1,3.14,0.5,9.2,5
6.4,0.29,0.18,15,0.04,21,116,1,3.14,0.5,9.2,5
7.5,0.23,0.3,1.2,0.03,27,80,0.99,3.05,0.68,10.5,5
6.4,0.29,0.18,15,0.04,21,116,1,3.14,0.5,9.2,5
7.6,0.36,0.48,13.5,0.04,44,116,1,3.04,0.48,9.2,5
7.6,0.35,0.47,13.3,0.04,42,116,1,3.04,0.5,9.2,5
7.5,0.29,0.24,9.9,0.06,25,115,1,3.15,0.46,10.9,5
6,0.33,0.26,5.1,0.05,16,119,0.99,3.15,0.41,9.2,5
6,0.33,0.26,5.1,0.05,16,119,0.99,3.15,0.41,9.2,5
5.8,0.32,0.23,1.5,0.03,39,121,0.99,2.96,0.35,12,5
7.1,0.46,0.23,13.7,0.05,44,192,1,3.11,0.53,9.4,5
6.9,0.42,0.2,15.4,0.04,57,201,1,3.08,0.54,9.4,5
7.2,0.22,0.35,5.5,0.05,37,183,0.99,3.08,0.5,10.3,5
5.7,0.26,0.24,17.8,0.06,23,124,1,3.3,0.5,10.1,5
5.7,0.26,0.24,17.8,0.06,23,124,1,3.3,0.5,10.1,5
7.6,0.28,0.17,1.6,0.05,28,117,0.99,3.08,0.43,10,5
5.7,0.26,0.24,17.8,0.06,23,124,1,3.3,0.5,10.1,5
7.2,0.21,0.36,15.7,0.05,68,183,1,3.25,0.76,9.4,5
7.2,0.21,0.36,15.7,0.05,68,183,1,3.25,0.76,9.4,5
7.4,0.22,0.28,9,0.05,22,121,0.99,3.1,0.55,10.8,5
7.2,0.21,0.36,15.7,0.05,68,183,1,3.25,0.76,9.4,5
6.4,0.29,0.3,6.5,0.21,62,156,0.99,3.1,0.4,9.4,5
7.2,0.34,0.23,8.9,0.11,22,155,1,3.01,0.58,9.5,5
7.1,0.23,0.28,1.9,0.05,33,103,0.99,3.12,0.31,12,5
7.2,0.59,0.2,10.4,0.09,17,94,1,3.13,0.4,9.4,5
6.4,0.26,0.35,7.7,0.06,45,191,1,3.16,0.5,9.5,5
6.4,0.24,0.26,8.2,0.05,47,182,1,3.12,0.5,9.5,5
7.4,0.38,0.34,8.3,0.05,44,168,1,3.11,0.52,9.2,5
6.4,0.24,0.26,8.2,0.05,47,182,1,3.12,0.5,9.5,5
6.4,0.42,0.19,9.3,0.04,28,145,0.99,3.23,0.53,10.98,5
6.4,0.23,0.26,8.1,0.05,47,181,1,3.12,0.49,9.4,5
6.4,0.24,0.26,8.2,0.05,47,182,1,3.12,0.5,9.5,5
7.4,0.38,0.34,8.3,0.05,44,168,1,3.11,0.52,9.2,5
7.2,0.34,0.28,10.4,0.11,43,187,1,2.96,0.57,9.4,5
7.3,0.28,0.35,1.6,0.05,31,148,0.99,3.18,0.47,10.7,5
6.2,0.29,0.29,5.6,0.05,35,178,0.99,3.25,0.51,10.53,5
6.5,0.23,0.2,7.5,0.05,44,179,1,3.18,0.48,9.53,5
7.3,0.28,0.35,1.6,0.05,31,148,0.99,3.18,0.47,10.7,5
7.1,0.31,0.25,11.2,0.05,32,136,1,3.14,0.4,9.5,5
6.3,0.19,0.33,10.1,0.06,63,133,1,2.86,0.41,9.1,5
7.1,0.31,0.25,11.2,0.05,32,136,1,3.14,0.4,9.5,5
6.5,0.22,0.19,4.5,0.1,16,115,0.99,3.02,0.44,9.6,5
7,0.23,0.28,2.7,0.05,16,92,0.99,3.18,0.56,9.3,5
6.4,0.35,0.21,2.1,0.05,46,171,0.99,3.16,0.5,9.5,5
6.1,0.34,0.21,5,0.04,17,133,0.99,3.02,0.53,9.4,5
6.5,0.32,0.2,6.6,0.04,9,126,0.99,2.94,0.51,8.8,5
6.1,0.34,0.21,5,0.04,17,133,0.99,3.02,0.53,9.4,5
6.4,0.26,0.21,8.2,0.05,51,182,1,3.23,0.48,9.5,5
6.4,0.26,0.21,8.2,0.05,51,182,1,3.23,0.48,9.5,5
6.2,0.25,0.44,15.8,0.06,39,167,1,3.14,0.51,9.2,5
7.3,0.22,0.37,15.5,0.05,70,203,1,3.25,0.77,9.4,5
6.2,0.25,0.44,15.8,0.06,39,167,1,3.14,0.51,9.2,5
6.6,0.24,0.22,12.3,0.05,35,146,1,3.1,0.67,9.4,5
